"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"1201419";"21,99";"1201419";"30,67"
"1205342";"22,30";"1205342";"32,30"
"1209265";"30,45";"1209265";"36,18"
"1213189";"39,19";"1213189";"41,34"
"1217112";"39,02";"1217112";"41,35"
"1221035";"30,04";"1221035";"35,09"
"1224958";"21,80";"1224958";"31,64"
"1228881";"21,31";"1228881";"31,81"
"1232805";"21,39";"1232805";"30,62"
"1236728";"21,28";"1236728";"30,96"
"1240651";"21,69";"1240651";"30,26"
"1244574";"21,06";"1244574";"31,03"
"1248497";"21,79";"1248497";"30,29"
"1252421";"20,92";"1252421";"31,10"
"1256344";"21,04";"1256344";"30,20"
"1260267";"21,39";"1260267";"31,60"
"1264190";"21,62";"1264190";"30,65"
"1268114";"21,66";"1268114";"30,73"
"1272037";"22,39";"1272037";"30,84"
"1275960";"21,47";"1275960";"31,49"
"1279883";"22,04";"1279883";"32,66"
"1283806";"22,00";"1283806";"32,51"
"1287730";"21,70";"1287730";"30,87"
"1291653";"20,89";"1291653";"30,83"
"1295576";"21,24";"1295576";"31,08"
"1299499";"20,94";"1299499";"29,24"
"1303422";"20,98";"1303422";"30,43"
"1307346";"20,43";"1307346";"29,19"
"1311269";"21,11";"1311269";"31,60"
"1315192";"20,85";"1315192";"29,77"
"1319115";"21,01";"1319115";"30,48"
"1323038";"20,63";"1323038";"29,52"
"1326962";"21,23";"1326962";"31,76"
"1330885";"21,76";"1330885";"31,79"
"1334808";"21,88";"1334808";"31,42"
"1338731";"21,98";"1338731";"32,01"
"1342654";"21,28";"1342654";"30,20"
"1346578";"21,32";"1346578";"31,45"
"1350501";"21,79";"1350501";"31,16"
"1354424";"21,34";"1354424";"30,96"
"1358347";"21,22";"1358347";"31,69"
"1362270";"20,99";"1362270";"30,82"
"1366194";"20,78";"1366194";"30,40"
"1370117";"21,22";"1370117";"30,49"
"1374040";"20,83";"1374040";"30,08"
"1377963";"20,93";"1377963";"30,95"
"1381886";"21,10";"1381886";"30,33"
"1385810";"20,61";"1385810";"30,76"
"1389733";"20,77";"1389733";"30,53"
"1393656";"21,35";"1393656";"32,55"
"1397579";"21,55";"1397579";"32,86"
"1401503";"21,81";"1401503";"31,04"
"1405426";"22,49";"1405426";"31,18"
"1409349";"22,08";"1409349";"32,88"
"1413272";"21,33";"1413272";"32,08"
"1417195";"22,57";"1417195";"35,05"
"1421119";"22,24";"1421119";"31,78"
"1425042";"21,30";"1425042";"32,41"
"1428965";"20,38";"1428965";"29,34"
"1432888";"21,15";"1432888";"32,05"
"1436811";"20,56";"1436811";"30,86"
"1440735";"21,38";"1440735";"30,52"
"1444658";"22,17";"1444658";"32,41"
"1448581";"27,88";"1448581";"34,93"
"1452504";"28,65";"1452504";"35,92"
"1456427";"24,17";"1456427";"33,87"
"1460351";"22,10";"1460351";"32,41"
"1464274";"22,54";"1464274";"34,88"
"1468197";"23,20";"1468197";"32,73"
"1472120";"23,42";"1472120";"33,14"
"1476043";"22,61";"1476043";"34,03"
"1479967";"22,49";"1479967";"31,91"
"1483890";"23,25";"1483890";"34,31"
"1487813";"23,19";"1487813";"35,11"
"1491736";"22,44";"1491736";"34,14"
"1495659";"21,90";"1495659";"32,88"
"1499583";"21,18";"1499583";"31,58"
"1503506";"21,25";"1503506";"31,36"
"1507429";"21,06";"1507429";"32,65"
"1511352";"21,02";"1511352";"30,83"
"1515275";"20,85";"1515275";"29,50"
"1519199";"21,34";"1519199";"30,74"
"1523122";"22,14";"1523122";"31,19"
"1527045";"22,87";"1527045";"32,83"
"1530968";"23,21";"1530968";"35,17"
"1534891";"24,03";"1534891";"34,25"
"1538815";"24,45";"1538815";"35,29"
"1542738";"24,09";"1542738";"34,21"
"1546661";"25,07";"1546661";"34,36"
"1550584";"27,51";"1550584";"38,22"
"1554508";"25,85";"1554508";"36,16"
"1558431";"23,81";"1558431";"35,51"
"1562354";"22,96";"1562354";"33,70"
"1566277";"22,44";"1566277";"32,67"
"1570200";"22,57";"1570200";"31,72"
"1574124";"22,78";"1574124";"31,77"
"1578047";"22,48";"1578047";"32,61"
"1581970";"22,30";"1581970";"32,50"
"1585893";"23,35";"1585893";"33,41"
"1589816";"22,93";"1589816";"33,56"
"1593740";"23,65";"1593740";"33,65"
"1597663";"24,38";"1597663";"34,19"
"1601586";"24,39";"1601586";"33,64"
"1605509";"26,27";"1605509";"35,12"
"1609432";"24,14";"1609432";"34,10"
"1613356";"25,73";"1613356";"35,88"
"1617279";"25,91";"1617279";"37,57"
"1621202";"25,08";"1621202";"34,44"
"1625125";"24,30";"1625125";"35,29"
"1629048";"24,18";"1629048";"34,88"
"1632972";"22,98";"1632972";"32,73"
"1636895";"22,46";"1636895";"32,32"
"1640818";"22,83";"1640818";"34,55"
"1644741";"23,33";"1644741";"32,42"
"1648664";"22,98";"1648664";"32,49"
"1652588";"24,20";"1652588";"34,25"
"1656511";"24,72";"1656511";"35,17"
"1660434";"25,18";"1660434";"35,15"
"1664357";"26,22";"1664357";"37,05"
"1668280";"24,92";"1668280";"36,75"
"1672204";"25,49";"1672204";"34,92"
"1676127";"24,88";"1676127";"35,15"
"1680050";"23,77";"1680050";"33,28"
"1683973";"24,19";"1683973";"37,90"
"1687896";"23,93";"1687896";"33,81"
"1691820";"24,14";"1691820";"36,58"
"1695743";"23,89";"1695743";"33,88"
"1699666";"23,97";"1699666";"33,81"
"1703589";"25,12";"1703589";"33,94"
"1707513";"23,87";"1707513";"33,96"
"1711436";"22,60";"1711436";"32,58"
"1715359";"22,19";"1715359";"32,63"
"1719282";"22,32";"1719282";"33,93"
"1723205";"22,70";"1723205";"33,42"
"1727129";"22,83";"1727129";"32,92"
"1731052";"24,61";"1731052";"34,53"
"1734975";"24,84";"1734975";"34,61"
"1738898";"26,20";"1738898";"36,06"
"1742821";"25,94";"1742821";"34,62"
"1746745";"24,91";"1746745";"34,34"
"1750668";"23,21";"1750668";"33,50"
"1754591";"24,29";"1754591";"36,82"
"1758514";"23,97";"1758514";"33,67"
"1762437";"22,41";"1762437";"35,12"
"1766361";"22,77";"1766361";"35,20"
"1770284";"22,03";"1770284";"32,45"
"1774207";"22,03";"1774207";"32,89"
"1778130";"21,87";"1778130";"34,42"
"1782053";"22,51";"1782053";"33,32"
"1785977";"22,37";"1785977";"34,05"
"1789900";"24,59";"1789900";"33,83"
"1793823";"24,28";"1793823";"34,28"
"1797746";"23,16";"1797746";"32,06"
"1801669";"23,96";"1801669";"33,40"
"1805593";"24,43";"1805593";"35,18"
"1809516";"22,79";"1809516";"35,18"
"1813439";"24,38";"1813439";"34,89"
"1817362";"34,42";"1817362";"39,42"
"1821285";"42,63";"1821285";"44,92"
"1825209";"41,88";"1825209";"44,78"
"1829132";"32,10";"1829132";"38,16"
"1833055";"22,94";"1833055";"33,56"
"1836978";"21,93";"1836978";"30,94"
"1840902";"21,00";"1840902";"32,60"
"1844825";"21,44";"1844825";"34,72"
"1848748";"22,21";"1848748";"32,61"
"1852671";"22,39";"1852671";"33,38"
"1856594";"22,31";"1856594";"32,93"
"1860518";"22,96";"1860518";"32,28"
"1864441";"22,91";"1864441";"33,79"
"1868364";"23,20";"1868364";"34,79"
"1872287";"23,58";"1872287";"34,19"
"1876210";"22,71";"1876210";"32,24"
"1880134";"22,23";"1880134";"31,93"
"1884057";"22,46";"1884057";"32,77"
"1887980";"22,45";"1887980";"32,74"
"1891903";"22,82";"1891903";"35,70"
"1895826";"25,61";"1895826";"34,65"
"1899750";"35,27";"1899750";"40,06"
"1903673";"38,63";"1903673";"41,42"
"1907596";"32,96";"1907596";"38,28"
"1911519";"22,79";"1911519";"34,10"
"1915442";"21,70";"1915442";"33,44"
"1919366";"21,53";"1919366";"31,47"
"1923289";"21,23";"1923289";"32,89"
"1927212";"21,27";"1927212";"31,51"
"1931135";"22,16";"1931135";"31,55"
"1935058";"22,78";"1935058";"32,33"
"1938982";"22,84";"1938982";"32,99"
"1942905";"22,58";"1942905";"32,69"
"1946828";"21,41";"1946828";"32,35"
"1950751";"21,83";"1950751";"31,43"
"1954674";"21,50";"1954674";"32,27"
"1958598";"22,28";"1958598";"32,32"
"1962521";"22,17";"1962521";"33,21"
"1966444";"22,25";"1966444";"32,98"
"1970367";"21,68";"1970367";"32,32"
"1974290";"21,42";"1974290";"32,68"
"1978214";"21,49";"1978214";"31,58"
"1982137";"21,24";"1982137";"30,77"
"1986060";"21,03";"1986060";"30,19"
"1989983";"21,64";"1989983";"32,48"
"1993907";"22,27";"1993907";"33,17"
"1997830";"22,24";"1997830";"31,51"
"2001753";"22,62";"2001753";"32,86"
"2005676";"22,54";"2005676";"33,50"
"2009599";"22,48";"2009599";"32,35"
"2013523";"21,87";"2013523";"32,88"
"2017446";"21,06";"2017446";"32,94"
"2021369";"21,65";"2021369";"31,27"
"2025292";"21,92";"2025292";"33,77"
"2029215";"21,82";"2029215";"31,91"
"2033139";"21,37";"2033139";"30,54"
"2037062";"21,18";"2037062";"30,35"
"2040985";"20,77";"2040985";"31,05"
"2044908";"21,04";"2044908";"29,68"
"2048831";"20,87";"2048831";"30,49"
"2052755";"20,95";"2052755";"30,80"
"2056678";"20,46";"2056678";"31,27"
"2060601";"20,48";"2060601";"30,19"
"2064524";"21,71";"2064524";"31,80"
"2068447";"21,23";"2068447";"32,46"
"2072371";"21,53";"2072371";"30,75"
"2076294";"21,74";"2076294";"32,03"
"2080217";"21,14";"2080217";"30,93"
"2084140";"21,12";"2084140";"31,45"
"2088063";"21,39";"2088063";"31,38"
"2091987";"21,16";"2091987";"31,90"
"2095910";"22,14";"2095910";"31,49"
"2099833";"21,60";"2099833";"32,37"
"2103756";"20,97";"2103756";"30,20"
"2107679";"20,49";"2107679";"29,91"
"2111603";"20,29";"2111603";"30,65"
"2115526";"19,81";"2115526";"31,00"
"2119449";"20,43";"2119449";"30,24"
"2123372";"19,89";"2123372";"31,30"
"2127295";"20,61";"2127295";"31,30"
"2131219";"20,85";"2131219";"30,41"
"2135142";"21,05";"2135142";"30,04"
"2139065";"22,00";"2139065";"32,22"
"2142988";"22,25";"2142988";"31,50"
"2146912";"21,15";"2146912";"31,97"
"2150835";"20,82";"2150835";"29,26"
"2154758";"20,87";"2154758";"30,50"
"2158681";"22,20";"2158681";"32,51"
"2162604";"20,93";"2162604";"31,47"
"2166528";"21,34";"2166528";"31,99"
"2170451";"20,75";"2170451";"30,39"
"2174374";"19,91";"2174374";"29,75"
"2178297";"20,02";"2178297";"30,18"
"2182220";"20,04";"2182220";"30,90"
"2186144";"19,67";"2186144";"28,59"
"2190067";"20,21";"2190067";"29,54"
"2193990";"19,53";"2193990";"29,92"
"2197913";"20,13";"2197913";"30,74"
"2201836";"21,23";"2201836";"30,48"
"2205760";"20,82";"2205760";"30,10"
"2209683";"20,19";"2209683";"29,68"
"2213606";"19,35";"2213606";"28,57"
"2217529";"19,80";"2217529";"29,55"
"2221452";"19,38";"2221452";"28,73"
"2225376";"19,84";"2225376";"30,21"
"2229299";"19,60";"2229299";"30,05"
"2233222";"19,65";"2233222";"30,90"
"2237145";"19,21";"2237145";"28,76"
"2241068";"18,79";"2241068";"29,45"
"2244992";"18,42";"2244992";"27,95"
"2248915";"18,58";"2248915";"30,76"
"2252838";"18,21";"2252838";"28,09"
"2256761";"18,84";"2256761";"27,96"
"2260684";"18,64";"2260684";"29,15"
"2264608";"19,31";"2264608";"29,10"
"2268531";"19,74";"2268531";"29,62"
"2272454";"19,63";"2272454";"29,15"
"2276377";"19,02";"2276377";"28,53"
"2280301";"18,42";"2280301";"28,35"
"2284224";"18,60";"2284224";"27,29"
"2288147";"18,80";"2288147";"27,57"
"2292070";"18,26";"2292070";"27,24"
"2295993";"18,54";"2295993";"27,84"
"2299917";"18,75";"2299917";"29,43"
"2303840";"18,74";"2303840";"31,61"
"2307763";"18,05";"2307763";"26,58"
"2311686";"18,20";"2311686";"28,00"
"2315609";"18,25";"2315609";"28,49"
"2319533";"18,42";"2319533";"27,34"
"2323456";"21,13";"2323456";"30,46"
"2327379";"20,34";"2327379";"28,40"
"2331302";"18,68";"2331302";"28,86"
"2335225";"19,66";"2335225";"29,44"
"2339149";"20,44";"2339149";"29,75"
"2343072";"18,73";"2343072";"28,19"
"2346995";"18,36";"2346995";"29,10"
"2350918";"18,96";"2350918";"30,09"
"2354841";"18,45";"2354841";"27,92"
"2358765";"18,71";"2358765";"28,01"
"2362688";"18,70";"2362688";"29,03"
"2366611";"18,93";"2366611";"31,59"
"2370534";"18,45";"2370534";"30,47"
"2374457";"18,38";"2374457";"28,21"
"2378381";"17,88";"2378381";"27,25"
"2382304";"17,42";"2382304";"26,58"
"2386227";"17,90";"2386227";"27,90"
"2390150";"18,17";"2390150";"28,19"
"2394073";"18,51";"2394073";"27,40"
"2397997";"18,40";"2397997";"27,70"
"2401920";"18,54";"2401920";"28,04"
"2405843";"18,92";"2405843";"30,15"
"2409766";"18,39";"2409766";"27,51"
"2413689";"18,23";"2413689";"27,01"
"2417613";"18,17";"2417613";"29,26"
"2421536";"20,32";"2421536";"29,93"
"2425459";"34,09";"2425459";"37,37"
"2429382";"41,12";"2429382";"42,75"
"2433306";"39,09";"2433306";"40,96"
"2437229";"27,76";"2437229";"34,36"
"2441152";"18,59";"2441152";"30,63"
"2445075";"17,93";"2445075";"27,69"
"2448998";"17,80";"2448998";"28,28"
"2452922";"17,47";"2452922";"27,81"
"2456845";"18,25";"2456845";"29,06"
"2460768";"18,22";"2460768";"27,53"
"2464691";"18,17";"2464691";"27,95"
"2468614";"19,03";"2468614";"30,28"
"2472538";"18,79";"2472538";"29,11"
"2476461";"18,49";"2476461";"30,15"
"2480384";"18,19";"2480384";"29,23"
"2484307";"18,15";"2484307";"27,64"
"2488230";"20,07";"2488230";"29,68"
"2492154";"20,25";"2492154";"31,26"
"2496077";"18,82";"2496077";"29,14"
"2500000";"18,46";"2500000";"28,67"
"2500000";"18,47";"2500000";"28,34"
"2504174";"18,92";"2504174";"30,69"
"2508347";"17,93";"2508347";"26,64"
"2512521";"17,73";"2512521";"28,12"
"2516694";"17,75";"2516694";"27,13"
"2520868";"17,98";"2520868";"27,34"
"2525042";"18,03";"2525042";"27,61"
"2529215";"18,22";"2529215";"27,64"
"2533389";"17,82";"2533389";"28,46"
"2537563";"17,69";"2537563";"28,84"
"2541736";"17,55";"2541736";"28,61"
"2545910";"16,94";"2545910";"26,67"
"2550083";"17,07";"2550083";"27,53"
"2554257";"17,51";"2554257";"27,15"
"2558431";"17,28";"2558431";"27,31"
"2562604";"17,91";"2562604";"27,73"
"2566778";"17,64";"2566778";"29,01"
"2570952";"17,59";"2570952";"28,18"
"2575125";"17,06";"2575125";"27,08"
"2579299";"17,19";"2579299";"27,19"
"2583472";"17,13";"2583472";"27,75"
"2587646";"16,61";"2587646";"26,92"
"2591820";"16,79";"2591820";"26,02"
"2595993";"17,11";"2595993";"27,12"
"2600167";"17,66";"2600167";"27,25"
"2604341";"17,38";"2604341";"26,67"
"2608514";"17,45";"2608514";"26,86"
"2612688";"17,16";"2612688";"27,78"
"2616861";"16,53";"2616861";"25,81"
"2621035";"16,63";"2621035";"26,99"
"2625209";"16,87";"2625209";"25,88"
"2629382";"17,17";"2629382";"26,97"
"2633556";"16,86";"2633556";"27,06"
"2637730";"16,81";"2637730";"27,70"
"2641903";"16,42";"2641903";"26,50"
"2646077";"16,61";"2646077";"25,30"
"2650250";"18,17";"2650250";"27,99"
"2654424";"19,19";"2654424";"27,18"
"2658598";"17,13";"2658598";"27,46"
"2662771";"17,31";"2662771";"28,48"
"2666945";"18,01";"2666945";"27,88"
"2671119";"17,06";"2671119";"26,63"
"2675292";"16,96";"2675292";"27,91"
"2679466";"16,53";"2679466";"25,45"
"2683639";"16,94";"2683639";"27,00"
"2687813";"16,04";"2687813";"26,32"
"2691987";"16,83";"2691987";"26,70"
"2696160";"16,63";"2696160";"25,85"
"2700334";"16,81";"2700334";"25,70"
"2704508";"16,48";"2704508";"26,97"
"2708681";"16,33";"2708681";"26,28"
"2712855";"16,63";"2712855";"26,13"
"2717028";"16,64";"2717028";"25,86"
"2721202";"16,52";"2721202";"26,26"
"2725376";"16,71";"2725376";"25,74"
"2729549";"16,81";"2729549";"27,12"
"2733723";"16,79";"2733723";"26,59"
"2737896";"16,50";"2737896";"26,72"
"2742070";"16,42";"2742070";"28,02"
"2746244";"16,08";"2746244";"26,18"
"2750417";"16,30";"2750417";"25,12"
"2754591";"16,41";"2754591";"26,26"
"2758765";"16,32";"2758765";"25,39"
"2762938";"16,32";"2762938";"27,14"
"2767112";"16,65";"2767112";"25,84"
"2771285";"16,42";"2771285";"26,03"
"2775459";"16,44";"2775459";"25,82"
"2779633";"16,18";"2779633";"27,22"
"2783806";"15,85";"2783806";"26,57"
"2787980";"16,35";"2787980";"25,97"
"2792154";"16,40";"2792154";"26,56"
"2796327";"16,28";"2796327";"25,78"
"2800501";"16,67";"2800501";"25,24"
"2804674";"15,94";"2804674";"25,58"
"2808848";"16,36";"2808848";"26,56"
"2813022";"16,28";"2813022";"27,40"
"2817195";"17,12";"2817195";"27,60"
"2821369";"17,65";"2821369";"26,50"
"2825543";"16,04";"2825543";"25,29"
"2829716";"16,20";"2829716";"26,31"
"2833890";"16,91";"2833890";"25,89"
"2838063";"17,08";"2838063";"27,44"
