"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"1115109";"23,10";"1115109";"33,36"
"1119032";"23,07";"1119032";"31,83"
"1122955";"22,78";"1122955";"31,20"
"1126878";"22,52";"1126878";"32,51"
"1130801";"22,55";"1130801";"32,65"
"1134725";"22,59";"1134725";"32,77"
"1138648";"22,27";"1138648";"31,72"
"1142571";"22,03";"1142571";"30,53"
"1146494";"22,15";"1146494";"31,54"
"1150417";"22,54";"1150417";"32,05"
"1154341";"22,19";"1154341";"31,72"
"1158264";"21,96";"1158264";"30,84"
"1162187";"22,59";"1162187";"31,75"
"1166110";"22,49";"1166110";"31,66"
"1170033";"22,50";"1170033";"31,56"
"1173957";"22,34";"1173957";"32,93"
"1177880";"21,91";"1177880";"31,53"
"1181803";"21,93";"1181803";"30,29"
"1185726";"21,72";"1185726";"30,25"
"1189649";"23,12";"1189649";"36,55"
"1193573";"25,42";"1193573";"37,89"
"1197496";"24,29";"1197496";"35,95"
"1201419";"23,43";"1201419";"36,00"
"1205342";"31,65";"1205342";"37,40"
"1209265";"48,32";"1209265";"49,76"
"1213189";"55,80";"1213189";"56,43"
"1217112";"53,95";"1217112";"54,78"
"1221035";"43,49";"1221035";"45,99"
"1224958";"25,37";"1224958";"34,56"
"1228881";"22,86";"1228881";"31,56"
"1232805";"22,59";"1232805";"32,64"
"1236728";"26,14";"1236728";"37,64"
"1240651";"28,55";"1240651";"38,44"
"1244574";"31,53";"1244574";"40,78"
"1248497";"21,99";"1248497";"30,91"
"1252421";"23,70";"1252421";"38,62"
"1256344";"32,53";"1256344";"41,41"
"1260267";"25,64";"1260267";"38,34"
"1264190";"25,22";"1264190";"39,58"
"1268114";"23,24";"1268114";"35,00"
"1272037";"21,48";"1272037";"30,90"
"1275960";"21,97";"1275960";"31,94"
"1279883";"23,60";"1279883";"38,64"
"1283806";"25,73";"1283806";"39,34"
"1287730";"25,50";"1287730";"40,04"
"1291653";"23,61";"1291653";"36,12"
"1295576";"22,67";"1295576";"32,35"
"1299499";"22,56";"1299499";"32,15"
"1303422";"25,37";"1303422";"41,30"
"1307346";"31,19";"1307346";"40,06"
"1311269";"29,94";"1311269";"39,55"
"1315192";"27,16";"1315192";"39,97"
"1319115";"21,92";"1319115";"31,71"
"1323038";"22,43";"1323038";"31,47"
"1326962";"25,55";"1326962";"39,16"
"1330885";"28,55";"1330885";"38,05"
"1334808";"31,51";"1334808";"41,42"
"1338731";"21,55";"1338731";"31,10"
"1342654";"28,33";"1342654";"39,91"
"1346578";"24,08";"1346578";"40,15"
"1350501";"23,29";"1350501";"33,04"
"1354424";"22,88";"1354424";"32,18"
"1358347";"22,63";"1358347";"31,71"
"1362270";"28,85";"1362270";"40,37"
"1366194";"27,92";"1366194";"40,54"
"1370117";"27,30";"1370117";"40,94"
"1374040";"25,62";"1374040";"35,94"
"1377963";"24,15";"1377963";"34,10"
"1381886";"23,51";"1381886";"33,87"
"1385810";"20,89";"1385810";"30,70"
"1389733";"21,09";"1389733";"31,32"
"1393656";"20,80";"1393656";"30,20"
"1397579";"20,75";"1397579";"33,21"
"1401503";"20,97";"1401503";"31,24"
"1405426";"34,18";"1405426";"43,98"
"1409349";"31,59";"1409349";"40,74"
"1413272";"29,52";"1413272";"38,02"
"1417195";"21,25";"1417195";"32,08"
"1421119";"21,28";"1421119";"32,31"
"1425042";"21,27";"1425042";"30,53"
"1428965";"20,83";"1428965";"29,96"
"1432888";"20,93";"1432888";"30,10"
"1436811";"20,83";"1436811";"31,46"
"1440735";"22,55";"1440735";"32,92"
"1444658";"22,46";"1444658";"32,89"
"1448581";"22,34";"1448581";"31,50"
"1452504";"21,01";"1452504";"30,82"
"1456427";"20,87";"1456427";"31,67"
"1460351";"20,29";"1460351";"29,81"
"1464274";"21,85";"1464274";"33,16"
"1468197";"21,79";"1468197";"34,84"
"1472120";"21,79";"1472120";"34,66"
"1476043";"20,37";"1476043";"30,63"
"1479967";"20,63";"1479967";"29,39"
"1483890";"20,79";"1483890";"30,29"
"1487813";"20,79";"1487813";"30,40"
"1491736";"20,63";"1491736";"30,36"
"1495659";"20,74";"1495659";"30,36"
"1499583";"20,37";"1499583";"30,74"
"1503506";"20,62";"1503506";"30,27"
"1507429";"24,30";"1507429";"36,17"
"1511352";"24,63";"1511352";"38,50"
"1515275";"24,69";"1515275";"39,37"
"1519199";"20,59";"1519199";"29,30"
"1523122";"20,74";"1523122";"30,44"
"1527045";"19,90";"1527045";"29,19"
"1530968";"20,80";"1530968";"29,88"
"1534891";"20,53";"1534891";"29,89"
"1538815";"21,48";"1538815";"31,98"
"1542738";"20,02";"1542738";"28,79"
"1546661";"20,38";"1546661";"29,46"
"1550584";"20,30";"1550584";"29,92"
"1554508";"20,97";"1554508";"31,13"
"1558431";"20,88";"1558431";"30,10"
"1562354";"25,24";"1562354";"40,52"
"1566277";"30,09";"1566277";"40,32"
"1570200";"21,23";"1570200";"32,28"
"1574124";"21,31";"1574124";"34,11"
"1578047";"20,46";"1578047";"29,51"
"1581970";"20,19";"1581970";"29,34"
"1585893";"24,77";"1585893";"36,85"
"1589816";"25,61";"1589816";"36,44"
"1593740";"28,03";"1593740";"37,52"
"1597663";"26,19";"1597663";"35,72"
"1601586";"24,84";"1601586";"34,33"
"1605509";"24,40";"1605509";"38,41"
"1609432";"26,80";"1609432";"41,15"
"1613356";"25,46";"1613356";"40,45"
"1617279";"25,53";"1617279";"37,71"
"1621202";"27,51";"1621202";"37,23"
"1625125";"27,88";"1625125";"41,06"
"1629048";"24,49";"1629048";"40,48"
"1632972";"20,96";"1632972";"31,11"
"1636895";"20,47";"1636895";"30,16"
"1640818";"22,08";"1640818";"37,65"
"1644741";"28,37";"1644741";"39,28"
"1648664";"30,07";"1648664";"40,92"
"1652588";"24,54";"1652588";"39,51"
"1656511";"20,67";"1656511";"31,57"
"1660434";"20,57";"1660434";"30,38"
"1664357";"27,07";"1664357";"45,15"
"1668280";"33,93";"1668280";"42,15"
"1672204";"31,49";"1672204";"40,74"
"1676127";"27,73";"1676127";"39,19"
"1680050";"26,35";"1680050";"40,33"
"1683973";"28,00";"1683973";"41,72"
"1687896";"29,32";"1687896";"43,32"
"1691820";"34,67";"1691820";"44,01"
"1695743";"37,17";"1695743";"45,54"
"1699666";"33,97";"1699666";"45,94"
"1703589";"20,30";"1703589";"29,43"
"1707513";"31,09";"1707513";"41,97"
"1711436";"31,93";"1711436";"41,54"
"1715359";"31,47";"1715359";"40,79"
"1719282";"29,70";"1719282";"40,06"
"1723205";"24,88";"1723205";"41,11"
"1727129";"21,18";"1727129";"31,97"
"1731052";"20,95";"1731052";"30,27"
"1734975";"20,52";"1734975";"30,52"
"1738898";"20,85";"1738898";"30,64"
"1742821";"21,25";"1742821";"31,47"
"1746745";"23,04";"1746745";"34,32"
"1750668";"22,45";"1750668";"30,61"
"1754591";"22,02";"1754591";"31,22"
"1758514";"39,06";"1758514";"46,91"
"1762437";"37,79";"1762437";"46,17"
"1766361";"33,83";"1766361";"42,71"
"1770284";"21,28";"1770284";"30,65"
"1774207";"20,61";"1774207";"29,37"
"1778130";"20,73";"1778130";"29,47"
"1782053";"25,11";"1782053";"38,77"
"1785977";"25,57";"1785977";"39,50"
"1789900";"24,57";"1789900";"41,16"
"1793823";"24,33";"1793823";"40,87"
"1797746";"24,90";"1797746";"41,33"
"1801669";"21,88";"1801669";"31,80"
"1805593";"25,08";"1805593";"34,83"
"1809516";"25,63";"1809516";"35,32"
"1813439";"43,01";"1813439";"46,03"
"1817362";"57,27";"1817362";"58,44"
"1821285";"63,22";"1821285";"63,46"
"1825209";"60,25";"1825209";"61,47"
"1829132";"48,10";"1829132";"51,34"
"1833055";"30,13";"1833055";"41,21"
"1836978";"25,76";"1836978";"38,89"
"1840902";"22,94";"1840902";"31,94"
"1844825";"22,21";"1844825";"32,61"
"1848748";"22,73";"1848748";"31,92"
"1852671";"22,61";"1852671";"31,57"
"1856594";"22,69";"1856594";"32,96"
"1860518";"24,24";"1860518";"35,51"
"1864441";"24,81";"1864441";"37,28"
"1868364";"25,43";"1868364";"36,94"
"1872287";"32,36";"1872287";"41,92"
"1876210";"32,49";"1876210";"41,97"
"1880134";"31,63";"1880134";"41,67"
"1884057";"22,31";"1884057";"34,92"
"1887980";"25,05";"1887980";"43,00"
"1891903";"34,73";"1891903";"45,02"
"1895826";"26,75";"1895826";"40,05"
"1899750";"27,54";"1899750";"40,19"
"1903673";"30,66";"1903673";"41,34"
"1907596";"49,70";"1907596";"51,23"
"1911519";"60,56";"1911519";"61,06"
"1915442";"62,50";"1915442";"63,09"
"1919366";"54,97";"1919366";"57,13"
"1923289";"38,85";"1923289";"46,92"
"1927212";"28,19";"1927212";"37,81"
"1931135";"35,23";"1931135";"41,81"
"1935058";"42,83";"1935058";"45,47"
"1938982";"41,17";"1938982";"45,91"
"1942905";"32,70";"1942905";"42,36"
"1946828";"29,93";"1946828";"43,04"
"1950751";"22,56";"1950751";"32,93"
"1954674";"22,98";"1954674";"32,57"
"1958598";"23,16";"1958598";"31,54"
"1962521";"28,51";"1962521";"42,98"
"1966444";"27,79";"1966444";"38,21"
"1970367";"27,11";"1970367";"39,17"
"1974290";"22,98";"1974290";"33,29"
"1978214";"30,93";"1978214";"43,86"
"1982137";"28,96";"1982137";"41,42"
"1986060";"23,42";"1986060";"35,66"
"1989983";"23,59";"1989983";"36,04"
"1993907";"37,13";"1993907";"46,70"
"1997830";"34,33";"1997830";"44,37"
"2001753";"32,96";"2001753";"42,71"
"2005676";"24,17";"2005676";"40,03"
"2009599";"21,49";"2009599";"30,68"
"2013523";"21,49";"2013523";"30,81"
"2017446";"32,35";"2017446";"42,94"
"2021369";"21,05";"2021369";"31,43"
"2025292";"20,67";"2025292";"30,97"
"2029215";"25,23";"2029215";"34,62"
"2033139";"24,01";"2033139";"35,31"
"2037062";"25,99";"2037062";"41,86"
"2040985";"27,94";"2040985";"42,51"
"2044908";"28,43";"2044908";"44,17"
"2048831";"29,38";"2048831";"44,91"
"2052755";"30,70";"2052755";"40,96"
"2056678";"29,09";"2056678";"37,56"
"2060601";"23,52";"2060601";"36,03"
"2064524";"21,87";"2064524";"36,41"
"2068447";"22,55";"2068447";"37,33"
"2072371";"21,37";"2072371";"36,45"
"2076294";"28,65";"2076294";"39,00"
"2080217";"29,83";"2080217";"43,85"
"2084140";"19,57";"2084140";"28,67"
"2088063";"19,38";"2088063";"28,28"
"2091987";"19,52";"2091987";"28,89"
"2095910";"24,61";"2095910";"40,04"
"2099833";"24,15";"2099833";"38,26"
"2103756";"23,08";"2103756";"37,69"
"2107679";"19,60";"2107679";"28,88"
"2111603";"19,33";"2111603";"29,66"
"2115526";"23,37";"2115526";"41,87"
"2119449";"32,72";"2119449";"39,58"
"2123372";"31,65";"2123372";"38,70"
"2127295";"25,74";"2127295";"38,74"
"2131219";"18,49";"2131219";"28,65"
"2135142";"18,59";"2135142";"27,20"
"2139065";"20,49";"2139065";"37,41"
"2142988";"23,39";"2142988";"34,75"
"2146912";"24,12";"2146912";"34,44"
"2150835";"20,84";"2150835";"35,54"
"2154758";"18,16";"2154758";"27,97"
"2158681";"25,54";"2158681";"35,96"
"2162604";"19,47";"2162604";"30,43"
"2166528";"19,28";"2166528";"31,12"
"2170451";"19,33";"2170451";"30,15"
"2174374";"19,01";"2174374";"27,82"
"2178297";"18,68";"2178297";"28,31"
"2182220";"18,36";"2182220";"28,47"
"2186144";"18,18";"2186144";"27,78"
"2190067";"18,11";"2190067";"28,02"
"2193990";"19,27";"2193990";"32,37"
"2197913";"25,51";"2197913";"34,60"
"2201836";"26,95";"2201836";"35,90"
"2205760";"28,74";"2205760";"37,33"
"2209683";"20,58";"2209683";"32,25"
"2213606";"20,31";"2213606";"33,73"
"2217529";"18,76";"2217529";"31,37"
"2221452";"17,76";"2221452";"26,88"
"2225376";"17,77";"2225376";"27,02"
"2229299";"18,61";"2229299";"32,04"
"2233222";"19,60";"2233222";"32,36"
"2237145";"19,59";"2237145";"32,54"
"2241068";"20,93";"2241068";"32,14"
"2244992";"20,08";"2244992";"34,47"
"2248915";"19,48";"2248915";"28,65"
"2252838";"21,45";"2252838";"32,09"
"2256761";"22,46";"2256761";"32,26"
"2260684";"21,48";"2260684";"32,10"
"2264608";"17,44";"2264608";"27,38"
"2268531";"17,78";"2268531";"26,76"
"2272454";"17,17";"2272454";"28,94"
"2276377";"19,20";"2276377";"29,76"
"2280301";"19,82";"2280301";"32,16"
"2284224";"19,23";"2284224";"30,19"
"2288147";"17,41";"2288147";"26,90"
"2292070";"17,55";"2292070";"29,33"
"2295993";"16,79";"2295993";"26,36"
"2299917";"22,30";"2299917";"31,73"
"2303840";"23,84";"2303840";"34,34"
"2307763";"19,10";"2307763";"32,89"
"2311686";"17,90";"2311686";"27,93"
"2315609";"17,34";"2315609";"26,77"
"2319533";"20,82";"2319533";"30,43"
"2323456";"20,39";"2323456";"31,06"
"2327379";"20,54";"2327379";"31,55"
"2331302";"17,22";"2331302";"26,45"
"2335225";"16,97";"2335225";"27,26"
"2339149";"20,97";"2339149";"31,03"
"2343072";"18,73";"2343072";"29,45"
"2346995";"18,32";"2346995";"31,60"
"2350918";"18,36";"2350918";"31,30"
"2354841";"18,36";"2354841";"29,23"
"2358765";"17,92";"2358765";"29,14"
"2362688";"18,02";"2362688";"28,59"
"2366611";"18,33";"2366611";"29,01"
"2370534";"17,77";"2370534";"29,26"
"2374457";"19,79";"2374457";"31,98"
"2378381";"22,50";"2378381";"33,42"
"2382304";"21,53";"2382304";"31,85"
"2386227";"17,16";"2386227";"26,70"
"2390150";"17,20";"2390150";"26,04"
"2394073";"17,06";"2394073";"27,71"
"2397997";"18,53";"2397997";"30,33"
"2401920";"19,58";"2401920";"30,48"
"2405843";"20,58";"2405843";"30,74"
"2409766";"17,95";"2409766";"26,50"
"2413689";"17,77";"2413689";"28,27"
"2417613";"17,79";"2417613";"28,06"
"2421536";"23,21";"2421536";"30,33"
"2425459";"35,12";"2425459";"37,96"
"2429382";"39,73";"2429382";"41,24"
"2433306";"35,92";"2433306";"39,25"
"2437229";"24,50";"2437229";"33,66"
"2441152";"20,05";"2441152";"31,10"
"2445075";"16,86";"2445075";"25,08"
"2448998";"17,12";"2448998";"25,44"
"2452922";"17,62";"2452922";"28,49"
"2456845";"18,36";"2456845";"28,21"
"2460768";"19,10";"2460768";"29,27"
"2464691";"16,96";"2464691";"26,48"
"2468614";"18,22";"2468614";"27,85"
"2472538";"18,01";"2472538";"28,65"
"2476461";"16,63";"2476461";"27,44"
"2480384";"17,07";"2480384";"26,20"
"2484307";"16,84";"2484307";"26,87"
"2488230";"18,32";"2488230";"27,60"
"2492154";"17,95";"2492154";"28,11"
"2496077";"18,34";"2496077";"27,52"
"2500000";"16,49";"2500000";"26,04"
"2500000";"16,90";"2500000";"26,70"
"2504174";"17,38";"2504174";"29,41"
"2508347";"17,59";"2508347";"28,09"
"2512521";"18,06";"2512521";"29,08"
"2516694";"21,01";"2516694";"29,90"
"2520868";"19,70";"2520868";"29,82"
"2525042";"18,59";"2525042";"27,81"
"2529215";"16,84";"2529215";"26,29"
"2533389";"20,72";"2533389";"29,52"
"2537563";"19,66";"2537563";"29,04"
"2541736";"17,08";"2541736";"26,16"
"2545910";"17,27";"2545910";"28,30"
"2550083";"17,37";"2550083";"26,96"
"2554257";"16,52";"2554257";"24,85"
"2558431";"16,46";"2558431";"26,78"
"2562604";"16,45";"2562604";"25,15"
"2566778";"17,07";"2566778";"28,80"
"2570952";"16,96";"2570952";"28,28"
"2575125";"17,08";"2575125";"27,44"
"2579299";"16,40";"2579299";"26,62"
"2583472";"16,60";"2583472";"27,27"
"2587646";"16,45";"2587646";"26,98"
"2591820";"16,29";"2591820";"25,73"
"2595993";"16,52";"2595993";"26,81"
"2600167";"16,85";"2600167";"27,19"
"2604341";"17,10";"2604341";"27,20"
"2608514";"16,97";"2608514";"25,60"
"2612688";"16,75";"2612688";"25,96"
"2616861";"16,19";"2616861";"26,49"
"2621035";"16,64";"2621035";"25,91"
"2625209";"16,55";"2625209";"25,81"
"2629382";"16,71";"2629382";"25,29"
"2633556";"15,75";"2633556";"25,30"
"2637730";"16,47";"2637730";"26,59"
"2641903";"17,67";"2641903";"26,68"
"2646077";"18,22";"2646077";"28,24"
"2650250";"17,39";"2650250";"27,17"
"2654424";"16,30";"2654424";"26,78"
"2658598";"16,44";"2658598";"25,90"
"2662771";"16,65";"2662771";"26,26"
"2666945";"16,40";"2666945";"27,64"
"2671119";"16,37";"2671119";"26,79"
"2675292";"16,18";"2675292";"26,16"
"2679466";"16,45";"2679466";"26,02"
"2683639";"16,34";"2683639";"27,70"
"2687813";"16,71";"2687813";"26,49"
"2691987";"16,36";"2691987";"25,62"
"2696160";"16,04";"2696160";"24,79"
"2700334";"16,42";"2700334";"25,47"
"2704508";"16,23";"2704508";"26,62"
"2708681";"16,31";"2708681";"26,08"
"2712855";"16,53";"2712855";"25,69"
"2717028";"17,90";"2717028";"27,82"
"2721202";"16,89";"2721202";"25,87"
"2725376";"16,91";"2725376";"27,81"
"2729549";"16,25";"2729549";"25,62"
"2733723";"16,73";"2733723";"26,81"
"2737896";"16,26";"2737896";"25,78"
"2742070";"15,84";"2742070";"25,37"
"2746244";"16,11";"2746244";"26,21"
"2750417";"15,94";"2750417";"27,44"
"2754591";"16,06";"2754591";"26,32"
"2758765";"15,96";"2758765";"24,83"
"2762938";"16,35";"2762938";"26,19"
"2767112";"15,94";"2767112";"27,47"
"2771285";"16,50";"2771285";"26,52"
"2775459";"15,96";"2775459";"24,99"
"2779633";"16,25";"2779633";"25,80"
"2783806";"16,11";"2783806";"26,21"
"2787980";"16,83";"2787980";"26,12"
"2792154";"16,64";"2792154";"26,87"
"2796327";"16,20";"2796327";"25,42"
"2800501";"15,94";"2800501";"24,71"
"2804674";"15,78";"2804674";"26,70"
"2808848";"15,97";"2808848";"26,63"
"2813022";"15,98";"2813022";"27,41"
"2817195";"16,10";"2817195";"25,67"
"2821369";"16,43";"2821369";"25,91"
"2825543";"16,19";"2825543";"24,38"
"2829716";"16,48";"2829716";"26,34"
"2833890";"15,63";"2833890";"24,91"
"2838063";"16,30";"2838063";"26,81"
