"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"408932";"31,54";"408932";"41,24"
"412855";"31,67";"412855";"42,67"
"416778";"31,21";"416778";"41,31"
"420701";"31,44";"420701";"42,16"
"424624";"31,21";"424624";"40,72"
"428548";"31,07";"428548";"40,03"
"432471";"31,03";"432471";"40,79"
"436394";"30,75";"436394";"40,76"
"440317";"30,55";"440317";"40,21"
"444240";"30,99";"444240";"41,53"
"448164";"30,69";"448164";"40,22"
"452087";"30,81";"452087";"43,19"
"456010";"30,58";"456010";"41,12"
"459933";"30,66";"459933";"39,94"
"463856";"30,44";"463856";"39,09"
"467780";"30,47";"467780";"41,39"
"471703";"30,04";"471703";"38,82"
"475626";"30,24";"475626";"40,00"
"479549";"30,36";"479549";"39,85"
"483472";"31,17";"483472";"40,02"
"487396";"30,78";"487396";"40,00"
"491319";"29,79";"491319";"39,07"
"495242";"29,81";"495242";"40,71"
"499165";"29,79";"499165";"38,13"
"503088";"29,52";"503088";"38,23"
"507012";"29,49";"507012";"39,26"
"510935";"29,63";"510935";"39,00"
"514858";"29,08";"514858";"39,11"
"518781";"28,98";"518781";"38,47"
"522705";"28,73";"522705";"40,39"
"526628";"28,80";"526628";"39,20"
"530551";"28,90";"530551";"38,79"
"534474";"28,69";"534474";"38,65"
"538397";"28,65";"538397";"38,72"
"542321";"28,51";"542321";"37,31"
"546244";"29,15";"546244";"37,86"
"550167";"28,72";"550167";"38,01"
"554090";"28,37";"554090";"38,11"
"558013";"28,63";"558013";"39,80"
"561937";"28,32";"561937";"38,80"
"565860";"28,63";"565860";"37,62"
"569783";"28,87";"569783";"39,54"
"573706";"28,23";"573706";"39,65"
"577629";"28,29";"577629";"38,96"
"581553";"28,14";"581553";"37,01"
"585476";"27,93";"585476";"38,51"
"589399";"27,75";"589399";"37,37"
"593322";"27,37";"593322";"36,50"
"597245";"27,58";"597245";"37,68"
"601169";"27,89";"601169";"37,63"
"605092";"27,82";"605092";"37,28"
"609015";"27,68";"609015";"37,30"
"612938";"27,73";"612938";"38,59"
"616861";"27,45";"616861";"36,37"
"620785";"27,65";"620785";"37,46"
"624708";"27,87";"624708";"36,00"
"628631";"27,06";"628631";"36,90"
"632554";"27,54";"632554";"37,27"
"636477";"27,47";"636477";"36,78"
"640401";"27,16";"640401";"37,23"
"644324";"27,25";"644324";"37,18"
"648247";"26,75";"648247";"36,45"
"652170";"27,22";"652170";"37,88"
"656093";"26,69";"656093";"35,90"
"660017";"26,94";"660017";"37,52"
"663940";"27,18";"663940";"37,63"
"667863";"26,85";"667863";"36,94"
"671786";"27,27";"671786";"35,74"
"675710";"26,44";"675710";"38,00"
"679633";"26,89";"679633";"35,68"
"683556";"26,37";"683556";"35,58"
"687479";"26,32";"687479";"37,05"
"691402";"26,60";"691402";"37,26"
"695326";"26,19";"695326";"35,60"
"699249";"26,20";"699249";"36,27"
"703172";"26,51";"703172";"35,62"
"707095";"26,41";"707095";"34,48"
"711018";"26,59";"711018";"36,66"
"714942";"26,56";"714942";"34,80"
"718865";"26,26";"718865";"35,81"
"722788";"26,15";"722788";"36,34"
"726711";"25,94";"726711";"34,94"
"730634";"25,74";"730634";"34,80"
"734558";"25,79";"734558";"35,62"
"738481";"25,79";"738481";"35,45"
"742404";"25,66";"742404";"35,44"
"746327";"26,23";"746327";"35,40"
"750250";"25,55";"750250";"35,65"
"754174";"25,76";"754174";"35,90"
"758097";"25,57";"758097";"35,64"
"762020";"25,77";"762020";"35,59"
"765943";"25,55";"765943";"34,10"
"769866";"26,09";"769866";"35,96"
"773790";"25,56";"773790";"35,25"
"777713";"25,28";"777713";"34,92"
"781636";"25,31";"781636";"34,25"
"785559";"25,44";"785559";"35,14"
"789482";"25,31";"789482";"37,02"
"793406";"24,88";"793406";"34,82"
"797329";"25,50";"797329";"35,64"
"801252";"25,68";"801252";"34,94"
"805175";"25,49";"805175";"35,76"
"809098";"24,98";"809098";"35,34"
"813022";"25,27";"813022";"33,60"
"816945";"24,99";"816945";"34,71"
"820868";"24,98";"820868";"33,98"
"824791";"25,19";"824791";"36,74"
"828715";"25,30";"828715";"35,59"
"832638";"24,94";"832638";"34,85"
"836561";"24,85";"836561";"34,78"
"840484";"24,72";"840484";"34,34"
"844407";"24,90";"844407";"34,81"
"848331";"24,76";"848331";"34,55"
"852254";"25,29";"852254";"35,26"
"856177";"24,59";"856177";"34,84"
"860100";"24,71";"860100";"34,05"
"864023";"24,77";"864023";"33,56"
"867947";"24,46";"867947";"35,87"
"871870";"24,38";"871870";"33,68"
"875793";"24,70";"875793";"34,56"
"879716";"24,46";"879716";"34,06"
"883639";"24,34";"883639";"34,70"
"887563";"24,79";"887563";"35,57"
"891486";"24,83";"891486";"34,25"
"895409";"24,27";"895409";"34,17"
"899332";"24,56";"899332";"35,23"
"903255";"24,19";"903255";"33,64"
"907179";"24,40";"907179";"34,50"
"911102";"24,37";"911102";"33,23"
"915025";"24,67";"915025";"34,82"
"918948";"24,53";"918948";"34,01"
"922871";"24,71";"922871";"33,53"
"926795";"25,49";"926795";"34,32"
"930718";"25,37";"930718";"34,58"
"934641";"23,87";"934641";"33,91"
"938564";"24,20";"938564";"33,94"
"942487";"23,92";"942487";"32,28"
"946411";"24,04";"946411";"36,04"
"950334";"23,88";"950334";"33,48"
"954257";"23,75";"954257";"35,12"
"958180";"23,86";"958180";"33,29"
"962104";"24,04";"962104";"34,30"
"966027";"23,61";"966027";"33,41"
"969950";"23,56";"969950";"33,44"
"973873";"23,83";"973873";"32,76"
"977796";"23,82";"977796";"33,06"
"981720";"23,84";"981720";"31,88"
"985643";"23,35";"985643";"34,03"
"989566";"23,55";"989566";"34,10"
"993489";"23,00";"993489";"32,49"
"997412";"23,36";"997412";"32,74"
"1001336";"22,92";"1001336";"32,87"
"1005259";"22,93";"1005259";"31,56"
"1009182";"22,61";"1009182";"32,56"
"1013105";"23,19";"1013105";"32,85"
"1017028";"22,49";"1017028";"32,40"
"1020952";"22,53";"1020952";"33,81"
"1024875";"22,78";"1024875";"33,11"
"1028798";"23,02";"1028798";"32,38"
"1032721";"22,82";"1032721";"31,63"
"1036644";"23,34";"1036644";"33,53"
"1040568";"22,91";"1040568";"32,92"
"1044491";"22,55";"1044491";"33,76"
"1048414";"22,31";"1048414";"32,85"
"1052337";"22,67";"1052337";"31,87"
"1056260";"22,18";"1056260";"33,54"
"1060184";"22,02";"1060184";"32,85"
"1064107";"22,49";"1064107";"31,28"
"1068030";"22,09";"1068030";"32,43"
"1071953";"22,34";"1071953";"32,81"
"1075876";"22,21";"1075876";"31,27"
"1079800";"22,26";"1079800";"33,51"
"1083723";"22,63";"1083723";"32,88"
"1087646";"22,48";"1087646";"32,16"
"1091569";"22,20";"1091569";"32,21"
"1095492";"22,46";"1095492";"32,43"
"1099416";"21,84";"1099416";"32,93"
"1103339";"22,06";"1103339";"31,78"
"1107262";"22,11";"1107262";"33,04"
"1111185";"21,95";"1111185";"30,44"
"1115109";"22,07";"1115109";"32,34"
"1119032";"22,16";"1119032";"32,30"
"1122955";"21,74";"1122955";"32,09"
"1126878";"21,62";"1126878";"31,79"
"1130801";"22,31";"1130801";"30,61"
"1134725";"22,33";"1134725";"31,77"
"1138648";"22,18";"1138648";"30,97"
"1142571";"22,15";"1142571";"32,51"
"1146494";"21,98";"1146494";"31,43"
"1150417";"21,92";"1150417";"33,27"
"1154341";"21,57";"1154341";"31,16"
"1158264";"21,73";"1158264";"30,33"
"1162187";"22,21";"1162187";"32,41"
"1166110";"21,85";"1166110";"32,30"
"1170033";"21,62";"1170033";"31,57"
"1173957";"21,56";"1173957";"32,67"
"1177880";"21,55";"1177880";"30,57"
"1181803";"21,76";"1181803";"31,48"
"1185726";"21,58";"1185726";"33,59"
"1189649";"21,51";"1189649";"30,90"
"1193573";"21,37";"1193573";"31,72"
"1197496";"21,78";"1197496";"31,91"
"1201419";"22,00";"1201419";"31,35"
"1205342";"22,24";"1205342";"31,32"
"1209265";"21,55";"1209265";"31,89"
"1213189";"21,54";"1213189";"32,90"
"1217112";"21,80";"1217112";"31,29"
"1221035";"21,09";"1221035";"31,15"
"1224958";"21,25";"1224958";"31,79"
"1228881";"21,37";"1228881";"31,00"
"1232805";"21,59";"1232805";"30,07"
"1236728";"21,46";"1236728";"30,49"
"1240651";"21,51";"1240651";"31,43"
"1244574";"21,64";"1244574";"31,30"
"1248497";"21,33";"1248497";"31,48"
"1252421";"21,36";"1252421";"31,79"
"1256344";"21,21";"1256344";"31,23"
"1260267";"21,03";"1260267";"30,35"
"1264190";"21,14";"1264190";"30,61"
"1268114";"21,28";"1268114";"29,68"
"1272037";"21,06";"1272037";"30,82"
"1275960";"21,45";"1275960";"30,17"
"1279883";"21,28";"1279883";"31,85"
"1283806";"21,49";"1283806";"31,19"
"1287730";"21,16";"1287730";"32,91"
"1291653";"21,42";"1291653";"30,85"
"1295576";"21,45";"1295576";"30,26"
"1299499";"21,32";"1299499";"31,85"
"1303422";"20,80";"1303422";"29,34"
"1307346";"20,88";"1307346";"30,69"
"1311269";"21,53";"1311269";"31,04"
"1315192";"21,35";"1315192";"31,66"
"1319115";"20,97";"1319115";"30,83"
"1323038";"21,28";"1323038";"31,51"
"1326962";"20,76";"1326962";"30,48"
"1330885";"21,02";"1330885";"30,54"
"1334808";"21,20";"1334808";"31,19"
"1338731";"21,11";"1338731";"31,20"
"1342654";"21,20";"1342654";"31,10"
"1346578";"20,84";"1346578";"30,29"
"1350501";"20,76";"1350501";"31,81"
"1354424";"21,27";"1354424";"31,23"
"1358347";"21,12";"1358347";"31,86"
"1362270";"21,18";"1362270";"32,72"
"1366194";"21,09";"1366194";"31,62"
"1370117";"21,11";"1370117";"30,33"
"1374040";"20,93";"1374040";"32,28"
"1377963";"21,39";"1377963";"30,23"
"1381886";"21,64";"1381886";"31,77"
"1385810";"21,34";"1385810";"31,37"
"1389733";"20,74";"1389733";"30,90"
"1393656";"20,84";"1393656";"30,15"
"1397579";"21,14";"1397579";"30,38"
"1401503";"21,58";"1401503";"31,12"
"1405426";"22,07";"1405426";"32,59"
"1409349";"21,77";"1409349";"31,15"
"1413272";"21,14";"1413272";"31,01"
"1417195";"21,78";"1417195";"32,40"
"1421119";"21,53";"1421119";"30,09"
"1425042";"21,23";"1425042";"32,19"
"1428965";"21,53";"1428965";"32,56"
"1432888";"21,34";"1432888";"31,14"
"1436811";"21,84";"1436811";"32,83"
"1440735";"21,09";"1440735";"31,95"
"1444658";"22,61";"1444658";"32,11"
"1448581";"27,69";"1448581";"36,77"
"1452504";"28,71";"1452504";"35,76"
"1456427";"24,02";"1456427";"33,22"
"1460351";"21,80";"1460351";"31,83"
"1464274";"21,51";"1464274";"30,36"
"1468197";"22,09";"1468197";"30,81"
"1472120";"22,61";"1472120";"32,91"
"1476043";"21,93";"1476043";"31,44"
"1479967";"21,59";"1479967";"31,88"
"1483890";"22,25";"1483890";"31,29"
"1487813";"21,62";"1487813";"32,21"
"1491736";"22,05";"1491736";"32,01"
"1495659";"22,18";"1495659";"32,00"
"1499583";"21,70";"1499583";"30,58"
"1503506";"21,98";"1503506";"31,49"
"1507429";"22,05";"1507429";"33,99"
"1511352";"22,10";"1511352";"32,17"
"1515275";"22,13";"1515275";"30,80"
"1519199";"22,05";"1519199";"31,15"
"1523122";"22,16";"1523122";"32,98"
"1527045";"22,36";"1527045";"32,92"
"1530968";"21,86";"1530968";"31,31"
"1534891";"22,88";"1534891";"32,13"
"1538815";"23,47";"1538815";"32,18"
"1542738";"23,80";"1542738";"33,59"
"1546661";"24,96";"1546661";"34,06"
"1550584";"26,68";"1550584";"35,46"
"1554508";"23,90";"1554508";"32,53"
"1558431";"23,41";"1558431";"35,54"
"1562354";"22,28";"1562354";"31,98"
"1566277";"22,69";"1566277";"31,39"
"1570200";"22,59";"1570200";"32,83"
"1574124";"22,06";"1574124";"31,89"
"1578047";"23,07";"1578047";"33,66"
"1581970";"23,84";"1581970";"34,28"
"1585893";"23,73";"1585893";"33,05"
"1589816";"22,47";"1589816";"33,23"
"1593740";"23,54";"1593740";"34,01"
"1597663";"23,35";"1597663";"33,07"
"1601586";"23,45";"1601586";"33,34"
"1605509";"24,32";"1605509";"34,01"
"1609432";"24,44";"1609432";"33,64"
"1613356";"23,89";"1613356";"33,50"
"1617279";"23,77";"1617279";"33,91"
"1621202";"23,74";"1621202";"33,02"
"1625125";"24,34";"1625125";"35,20"
"1629048";"23,55";"1629048";"34,34"
"1632972";"23,78";"1632972";"33,95"
"1636895";"23,62";"1636895";"34,73"
"1640818";"22,78";"1640818";"33,96"
"1644741";"23,46";"1644741";"32,70"
"1648664";"23,68";"1648664";"34,54"
"1652588";"23,36";"1652588";"34,62"
"1656511";"23,37";"1656511";"33,95"
"1660434";"23,68";"1660434";"34,07"
"1664357";"23,46";"1664357";"33,45"
"1668280";"24,06";"1668280";"33,27"
"1672204";"25,42";"1672204";"35,78"
"1676127";"25,16";"1676127";"34,64"
"1680050";"22,70";"1680050";"31,94"
"1683973";"22,81";"1683973";"32,36"
"1687896";"22,74";"1687896";"34,82"
"1691820";"23,06";"1691820";"33,34"
"1695743";"22,45";"1695743";"34,05"
"1699666";"24,91";"1699666";"34,55"
"1703589";"23,41";"1703589";"33,83"
"1707513";"24,09";"1707513";"34,83"
"1711436";"23,61";"1711436";"35,18"
"1715359";"22,72";"1715359";"33,57"
"1719282";"22,88";"1719282";"35,50"
"1723205";"22,19";"1723205";"32,40"
"1727129";"22,73";"1727129";"33,36"
"1731052";"24,10";"1731052";"34,37"
"1734975";"23,07";"1734975";"32,58"
"1738898";"25,18";"1738898";"33,71"
"1742821";"24,69";"1742821";"34,52"
"1746745";"22,18";"1746745";"33,18"
"1750668";"21,94";"1750668";"32,70"
"1754591";"23,38";"1754591";"33,50"
"1758514";"23,14";"1758514";"34,74"
"1762437";"23,81";"1762437";"33,98"
"1766361";"22,56";"1766361";"32,77"
"1770284";"21,82";"1770284";"33,13"
"1774207";"22,34";"1774207";"32,74"
"1778130";"22,53";"1778130";"32,99"
"1782053";"22,32";"1782053";"33,07"
"1785977";"22,88";"1785977";"32,42"
"1789900";"23,20";"1789900";"32,09"
"1793823";"22,71";"1793823";"32,07"
"1797746";"21,80";"1797746";"32,99"
"1801669";"22,07";"1801669";"31,99"
"1805593";"22,92";"1805593";"32,57"
"1809516";"22,79";"1809516";"34,33"
"1813439";"21,98";"1813439";"33,32"
"1817362";"22,73";"1817362";"34,53"
"1821285";"23,31";"1821285";"32,77"
"1825209";"23,16";"1825209";"32,66"
"1829132";"23,66";"1829132";"34,73"
"1833055";"22,42";"1833055";"34,10"
"1836978";"21,20";"1836978";"32,62"
"1840902";"21,92";"1840902";"32,85"
"1844825";"21,89";"1844825";"33,18"
"1848748";"22,55";"1848748";"31,94"
"1852671";"22,80";"1852671";"34,21"
"1856594";"22,00";"1856594";"33,28"
"1860518";"22,10";"1860518";"32,14"
"1864441";"21,67";"1864441";"32,06"
"1868364";"21,94";"1868364";"31,15"
"1872287";"22,73";"1872287";"33,53"
"1876210";"22,24";"1876210";"32,19"
"1880134";"22,13";"1880134";"32,68"
"1884057";"21,06";"1884057";"33,55"
"1887980";"20,78";"1887980";"30,87"
"1891903";"22,33";"1891903";"33,12"
"1895826";"21,96";"1895826";"32,51"
"1899750";"22,34";"1899750";"32,26"
"1903673";"21,93";"1903673";"32,59"
"1907596";"21,50";"1907596";"33,14"
"1911519";"21,45";"1911519";"31,06"
"1915442";"21,52";"1915442";"31,57"
"1919366";"21,05";"1919366";"33,68"
"1923289";"20,94";"1923289";"31,90"
"1927212";"21,41";"1927212";"30,68"
"1931135";"21,75";"1931135";"31,91"
"1935058";"21,39";"1935058";"31,55"
"1938982";"21,83";"1938982";"34,22"
"1942905";"21,52";"1942905";"32,39"
"1946828";"20,87";"1946828";"30,47"
"1950751";"20,78";"1950751";"30,63"
"1954674";"20,89";"1954674";"30,73"
"1958598";"21,07";"1958598";"32,04"
"1962521";"21,05";"1962521";"30,54"
"1966444";"21,75";"1966444";"31,61"
"1970367";"21,46";"1970367";"29,79"
"1974290";"21,90";"1974290";"31,63"
"1978214";"21,77";"1978214";"30,04"
"1982137";"21,42";"1982137";"31,30"
"1986060";"21,08";"1986060";"31,39"
"1989983";"21,49";"1989983";"33,22"
"1993907";"21,38";"1993907";"30,66"
"1997830";"21,45";"1997830";"30,80"
"2001753";"21,20";"2001753";"31,83"
"2005676";"21,70";"2005676";"30,18"
"2009599";"21,71";"2009599";"30,87"
"2013523";"21,47";"2013523";"30,68"
"2017446";"21,17";"2017446";"30,68"
"2021369";"21,69";"2021369";"32,13"
"2025292";"21,06";"2025292";"30,73"
"2029215";"20,90";"2029215";"31,49"
"2033139";"20,43";"2033139";"30,31"
"2037062";"21,08";"2037062";"32,83"
"2040985";"20,76";"2040985";"30,81"
"2044908";"21,47";"2044908";"31,14"
"2048831";"20,67";"2048831";"31,01"
"2052755";"21,00";"2052755";"29,81"
"2056678";"20,81";"2056678";"31,01"
"2060601";"20,45";"2060601";"29,83"
"2064524";"20,06";"2064524";"28,80"
"2068447";"20,04";"2068447";"29,18"
"2072371";"21,07";"2072371";"32,12"
"2076294";"20,99";"2076294";"30,49"
"2080217";"20,62";"2080217";"31,55"
"2084140";"20,28";"2084140";"29,56"
"2088063";"20,63";"2088063";"30,86"
"2091987";"20,82";"2091987";"30,97"
"2095910";"20,37";"2095910";"29,99"
"2099833";"20,55";"2099833";"30,82"
"2103756";"21,15";"2103756";"31,89"
"2107679";"21,23";"2107679";"29,95"
"2111603";"20,94";"2111603";"30,63"
"2115526";"20,38";"2115526";"30,37"
"2119449";"19,99";"2119449";"31,14"
"2123372";"20,14";"2123372";"31,49"
"2127295";"20,06";"2127295";"30,27"
"2131219";"19,78";"2131219";"29,63"
"2135142";"20,10";"2135142";"31,64"
"2139065";"20,67";"2139065";"30,37"
"2142988";"21,40";"2142988";"30,79"
"2146912";"20,22";"2146912";"31,01"
"2150835";"19,78";"2150835";"30,67"
"2154758";"20,81";"2154758";"30,08"
"2158681";"21,58";"2158681";"31,06"
"2162604";"20,10";"2162604";"30,50"
"2166528";"19,74";"2166528";"29,38"
"2170451";"20,62";"2170451";"30,29"
"2174374";"20,04";"2174374";"29,57"
"2178297";"19,59";"2178297";"29,32"
"2182220";"20,28";"2182220";"31,28"
"2186144";"19,84";"2186144";"30,96"
"2190067";"19,51";"2190067";"30,18"
"2193990";"20,02";"2193990";"29,12"
"2197913";"19,70";"2197913";"29,58"
"2201836";"20,10";"2201836";"30,23"
"2205760";"20,06";"2205760";"31,05"
"2209683";"19,88";"2209683";"28,96"
"2213606";"19,31";"2213606";"28,95"
"2217529";"19,05";"2217529";"30,18"
"2221452";"18,30";"2221452";"28,45"
"2225376";"19,43";"2225376";"28,81"
"2229299";"18,62";"2229299";"27,86"
"2233222";"18,38";"2233222";"30,66"
"2237145";"18,64";"2237145";"29,42"
"2241068";"18,85";"2241068";"28,74"
"2244992";"18,75";"2244992";"28,16"
"2248915";"18,44";"2248915";"28,75"
"2252838";"18,33";"2252838";"29,99"
"2256761";"18,32";"2256761";"29,08"
"2260684";"18,60";"2260684";"27,57"
"2264608";"18,19";"2264608";"27,02"
"2268531";"18,31";"2268531";"27,41"
"2272454";"18,84";"2272454";"28,32"
"2276377";"19,55";"2276377";"29,25"
"2280301";"18,42";"2280301";"28,27"
"2284224";"18,35";"2284224";"28,77"
"2288147";"18,27";"2288147";"27,10"
"2292070";"17,90";"2292070";"28,43"
"2295993";"18,25";"2295993";"29,18"
"2299917";"18,14";"2299917";"27,55"
"2303840";"17,98";"2303840";"27,68"
"2307763";"18,38";"2307763";"30,15"
"2311686";"17,91";"2311686";"27,89"
"2315609";"18,21";"2315609";"28,77"
"2319533";"18,52";"2319533";"28,77"
"2323456";"20,84";"2323456";"29,07"
"2327379";"20,09";"2327379";"30,19"
"2331302";"18,36";"2331302";"28,59"
"2335225";"18,21";"2335225";"27,15"
"2339149";"18,31";"2339149";"27,17"
"2343072";"19,18";"2343072";"30,11"
"2346995";"17,87";"2346995";"27,38"
"2350918";"17,66";"2350918";"27,25"
"2354841";"18,03";"2354841";"26,76"
"2358765";"17,52";"2358765";"27,18"
"2362688";"17,99";"2362688";"27,94"
"2366611";"17,69";"2366611";"26,92"
"2370534";"17,74";"2370534";"27,53"
"2374457";"17,90";"2374457";"28,00"
"2378381";"17,30";"2378381";"27,41"
"2382304";"18,21";"2382304";"28,13"
"2386227";"17,60";"2386227";"25,89"
"2390150";"17,94";"2390150";"27,32"
"2394073";"17,99";"2394073";"28,11"
"2397997";"17,73";"2397997";"27,08"
"2401920";"17,71";"2401920";"27,67"
"2405843";"18,03";"2405843";"27,93"
"2409766";"18,18";"2409766";"27,28"
"2413689";"18,13";"2413689";"28,88"
"2417613";"17,94";"2417613";"28,05"
"2421536";"18,00";"2421536";"27,70"
"2425459";"17,66";"2425459";"27,15"
"2429382";"17,68";"2429382";"27,73"
"2433306";"17,41";"2433306";"27,44"
"2437229";"17,73";"2437229";"27,81"
"2441152";"17,59";"2441152";"27,23"
"2445075";"17,64";"2445075";"27,53"
"2448998";"17,68";"2448998";"26,43"
"2452922";"17,48";"2452922";"26,83"
"2456845";"17,55";"2456845";"28,90"
"2460768";"17,58";"2460768";"27,19"
"2464691";"17,72";"2464691";"27,15"
"2468614";"17,45";"2468614";"26,43"
"2472538";"18,18";"2472538";"27,52"
"2476461";"18,05";"2476461";"27,82"
"2480384";"18,06";"2480384";"27,13"
"2484307";"17,75";"2484307";"29,16"
"2488230";"19,51";"2488230";"28,38"
"2492154";"20,92";"2492154";"29,98"
"2496077";"18,77";"2496077";"28,27"
"2500000";"18,40";"2500000";"28,06"
"2500000";"18,83";"2500000";"27,98"
"2504174";"18,60";"2504174";"29,45"
"2508347";"18,18";"2508347";"28,24"
"2512521";"17,99";"2512521";"27,02"
"2516694";"17,42";"2516694";"26,93"
"2520868";"17,53";"2520868";"27,94"
"2525042";"17,54";"2525042";"28,51"
"2529215";"17,65";"2529215";"27,37"
"2533389";"17,49";"2533389";"27,50"
"2537563";"17,55";"2537563";"27,06"
"2541736";"17,52";"2541736";"26,94"
"2545910";"16,98";"2545910";"26,70"
"2550083";"16,93";"2550083";"27,84"
"2554257";"16,88";"2554257";"26,70"
"2558431";"17,29";"2558431";"26,86"
"2562604";"17,10";"2562604";"27,25"
"2566778";"17,00";"2566778";"27,22"
"2570952";"17,29";"2570952";"26,61"
"2575125";"17,24";"2575125";"26,69"
"2579299";"17,53";"2579299";"27,06"
"2583472";"16,70";"2583472";"25,69"
"2587646";"16,77";"2587646";"25,69"
"2591820";"17,47";"2591820";"27,47"
"2595993";"16,99";"2595993";"26,45"
"2600167";"17,01";"2600167";"26,38"
"2604341";"17,48";"2604341";"25,53"
"2608514";"17,32";"2608514";"26,57"
"2612688";"17,02";"2612688";"26,09"
"2616861";"16,64";"2616861";"26,54"
"2621035";"16,08";"2621035";"26,30"
"2625209";"16,92";"2625209";"25,64"
"2629382";"16,87";"2629382";"26,74"
"2633556";"16,21";"2633556";"25,40"
"2637730";"16,63";"2637730";"27,80"
"2641903";"16,70";"2641903";"26,63"
"2646077";"16,74";"2646077";"29,38"
"2650250";"17,90";"2650250";"27,59"
"2654424";"19,05";"2654424";"27,53"
"2658598";"16,86";"2658598";"25,42"
"2662771";"16,77";"2662771";"27,29"
"2666945";"17,30";"2666945";"27,26"
"2671119";"17,27";"2671119";"26,87"
"2675292";"16,92";"2675292";"27,75"
"2679466";"16,85";"2679466";"25,81"
"2683639";"16,82";"2683639";"26,91"
"2687813";"16,61";"2687813";"27,77"
"2691987";"16,49";"2691987";"26,59"
"2696160";"16,70";"2696160";"26,41"
"2700334";"16,57";"2700334";"27,93"
"2704508";"16,40";"2704508";"26,05"
"2708681";"16,52";"2708681";"27,10"
"2712855";"16,33";"2712855";"26,47"
"2717028";"16,21";"2717028";"25,28"
"2721202";"16,08";"2721202";"25,21"
"2725376";"16,33";"2725376";"25,56"
"2729549";"16,84";"2729549";"26,94"
"2733723";"16,32";"2733723";"24,90"
"2737896";"16,11";"2737896";"25,72"
"2742070";"15,96";"2742070";"25,40"
"2746244";"15,92";"2746244";"26,62"
"2750417";"15,80";"2750417";"25,91"
"2754591";"16,10";"2754591";"25,49"
"2758765";"16,17";"2758765";"25,71"
"2762938";"15,73";"2762938";"25,77"
"2767112";"15,80";"2767112";"25,69"
"2771285";"15,94";"2771285";"26,41"
"2775459";"16,03";"2775459";"26,69"
"2779633";"16,65";"2779633";"27,02"
"2783806";"16,57";"2783806";"26,00"
"2787980";"15,82";"2787980";"26,23"
"2792154";"15,93";"2792154";"26,12"
"2796327";"16,32";"2796327";"25,25"
"2800501";"16,21";"2800501";"26,73"
"2804674";"16,21";"2804674";"26,07"
"2808848";"15,97";"2808848";"24,95"
"2813022";"16,11";"2813022";"25,09"
"2817195";"17,56";"2817195";"26,93"
"2821369";"17,44";"2821369";"26,45"
"2825543";"16,43";"2825543";"26,71"
"2829716";"16,09";"2829716";"27,15"
"2833890";"16,17";"2833890";"26,07"
"2838063";"16,66";"2838063";"27,15"
