"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"597245";"27,92";"597245";"39,32"
"601169";"27,74";"601169";"38,20"
"605092";"28,09";"605092";"37,23"
"609015";"27,86";"609015";"37,55"
"612938";"27,84";"612938";"36,75"
"616861";"27,06";"616861";"37,86"
"620785";"27,27";"620785";"37,60"
"624708";"27,96";"624708";"37,17"
"628631";"27,21";"628631";"37,02"
"632554";"27,78";"632554";"37,79"
"636477";"27,21";"636477";"38,24"
"640401";"27,07";"640401";"37,53"
"644324";"26,88";"644324";"36,65"
"648247";"27,19";"648247";"37,39"
"652170";"27,00";"652170";"35,57"
"656093";"27,37";"656093";"38,32"
"660017";"26,90";"660017";"36,25"
"663940";"26,71";"663940";"35,54"
"667863";"26,97";"667863";"37,53"
"671786";"27,03";"671786";"37,21"
"675710";"26,43";"675710";"36,19"
"679633";"26,41";"679633";"35,75"
"683556";"26,43";"683556";"37,61"
"687479";"26,32";"687479";"35,00"
"691402";"26,78";"691402";"35,84"
"695326";"26,16";"695326";"36,56"
"699249";"26,57";"699249";"35,97"
"703172";"26,47";"703172";"36,22"
"707095";"25,73";"707095";"36,59"
"711018";"26,06";"711018";"35,99"
"714942";"26,21";"714942";"35,68"
"718865";"26,43";"718865";"35,71"
"722788";"26,41";"722788";"35,93"
"726711";"26,00";"726711";"35,26"
"730634";"26,41";"730634";"35,97"
"734558";"25,93";"734558";"35,02"
"738481";"25,96";"738481";"36,25"
"742404";"26,01";"742404";"36,29"
"746327";"25,80";"746327";"34,67"
"750250";"25,73";"750250";"36,79"
"754174";"25,51";"754174";"35,47"
"758097";"25,68";"758097";"35,37"
"762020";"25,75";"762020";"36,55"
"765943";"25,86";"765943";"35,66"
"769866";"25,52";"769866";"36,22"
"773790";"25,70";"773790";"34,80"
"777713";"25,40";"777713";"35,15"
"781636";"25,59";"781636";"35,76"
"785559";"25,38";"785559";"34,32"
"789482";"25,26";"789482";"34,47"
"793406";"25,32";"793406";"34,35"
"797329";"25,80";"797329";"36,02"
"801252";"25,47";"801252";"34,37"
"805175";"25,08";"805175";"35,30"
"809098";"25,32";"809098";"35,91"
"813022";"25,19";"813022";"34,22"
"816945";"24,87";"816945";"33,98"
"820868";"25,01";"820868";"34,75"
"824791";"26,50";"824791";"36,01"
"828715";"28,40";"828715";"36,53"
"832638";"26,61";"832638";"35,33"
"836561";"24,98";"836561";"34,87"
"840484";"25,16";"840484";"33,44"
"844407";"25,14";"844407";"33,89"
"848331";"24,61";"848331";"34,85"
"852254";"25,11";"852254";"34,90"
"856177";"24,75";"856177";"35,49"
"860100";"24,38";"860100";"33,50"
"864023";"24,96";"864023";"35,60"
"867947";"24,84";"867947";"33,75"
"871870";"24,68";"871870";"34,20"
"875793";"24,41";"875793";"35,35"
"879716";"24,36";"879716";"35,05"
"883639";"24,52";"883639";"34,07"
"887563";"24,47";"887563";"34,62"
"891486";"24,47";"891486";"33,77"
"895409";"24,37";"895409";"34,07"
"899332";"24,40";"899332";"33,88"
"903255";"24,46";"903255";"35,11"
"907179";"24,59";"907179";"34,30"
"911102";"24,62";"911102";"35,07"
"915025";"24,38";"915025";"35,12"
"918948";"23,94";"918948";"33,08"
"922871";"24,04";"922871";"34,63"
"926795";"24,23";"926795";"32,99"
"930718";"24,35";"930718";"34,18"
"934641";"24,27";"934641";"34,47"
"938564";"23,87";"938564";"34,13"
"942487";"23,88";"942487";"34,09"
"946411";"23,94";"946411";"33,27"
"950334";"23,61";"950334";"33,67"
"954257";"24,01";"954257";"33,22"
"958180";"24,11";"958180";"33,20"
"962104";"23,69";"962104";"33,30"
"966027";"23,60";"966027";"32,33"
"969950";"23,78";"969950";"33,30"
"973873";"23,97";"973873";"33,60"
"977796";"23,91";"977796";"33,05"
"981720";"23,36";"981720";"34,02"
"985643";"23,77";"985643";"32,82"
"989566";"23,80";"989566";"33,01"
"993489";"22,74";"993489";"33,26"
"997412";"22,69";"997412";"33,01"
"1001336";"22,62";"1001336";"33,96"
"1005259";"23,25";"1005259";"34,11"
"1009182";"22,72";"1009182";"32,13"
"1013105";"22,76";"1013105";"31,05"
"1017028";"22,60";"1017028";"32,29"
"1020952";"22,65";"1020952";"31,50"
"1024875";"22,62";"1024875";"33,38"
"1028798";"22,36";"1028798";"32,23"
"1032721";"22,50";"1032721";"31,84"
"1036644";"22,50";"1036644";"32,35"
"1040568";"22,49";"1040568";"32,40"
"1044491";"22,26";"1044491";"33,69"
"1048414";"22,71";"1048414";"32,51"
"1052337";"22,24";"1052337";"31,48"
"1056260";"22,28";"1056260";"31,64"
"1060184";"22,38";"1060184";"30,65"
"1064107";"22,20";"1064107";"33,57"
"1068030";"22,38";"1068030";"33,68"
"1071953";"22,08";"1071953";"32,81"
"1075876";"21,81";"1075876";"30,33"
"1079800";"22,09";"1079800";"32,32"
"1083723";"22,22";"1083723";"32,31"
"1087646";"22,10";"1087646";"33,15"
"1091569";"21,93";"1091569";"31,98"
"1095492";"21,96";"1095492";"31,66"
"1099416";"22,02";"1099416";"31,22"
"1103339";"22,01";"1103339";"30,69"
"1107262";"22,14";"1107262";"32,43"
"1111185";"21,96";"1111185";"31,36"
"1115109";"22,10";"1115109";"31,18"
"1119032";"21,42";"1119032";"32,02"
"1122955";"22,06";"1122955";"31,99"
"1126878";"21,72";"1126878";"31,16"
"1130801";"21,86";"1130801";"31,69"
"1134725";"22,00";"1134725";"31,71"
"1138648";"22,02";"1138648";"32,68"
"1142571";"21,45";"1142571";"31,46"
"1146494";"21,74";"1146494";"33,33"
"1150417";"21,55";"1150417";"30,96"
"1154341";"21,47";"1154341";"30,90"
"1158264";"21,40";"1158264";"29,88"
"1162187";"21,46";"1162187";"30,26"
"1166110";"21,53";"1166110";"32,11"
"1170033";"21,52";"1170033";"32,26"
"1173957";"21,57";"1173957";"32,54"
"1177880";"21,14";"1177880";"31,03"
"1181803";"21,38";"1181803";"31,21"
"1185726";"21,74";"1185726";"30,88"
"1189649";"21,40";"1189649";"31,78"
"1193573";"21,48";"1193573";"30,60"
"1197496";"21,34";"1197496";"30,20"
"1201419";"21,30";"1201419";"31,05"
"1205342";"21,35";"1205342";"30,58"
"1209265";"21,19";"1209265";"31,00"
"1213189";"21,16";"1213189";"30,59"
"1217112";"20,63";"1217112";"30,04"
"1221035";"21,24";"1221035";"31,58"
"1224958";"21,48";"1224958";"30,67"
"1228881";"21,25";"1228881";"31,18"
"1232805";"20,89";"1232805";"31,26"
"1236728";"21,11";"1236728";"30,12"
"1240651";"21,13";"1240651";"30,63"
"1244574";"20,99";"1244574";"30,57"
"1248497";"20,90";"1248497";"31,81"
"1252421";"21,23";"1252421";"30,88"
"1256344";"20,58";"1256344";"30,44"
"1260267";"20,84";"1260267";"29,85"
"1264190";"21,08";"1264190";"32,14"
"1268114";"20,97";"1268114";"30,75"
"1272037";"20,95";"1272037";"30,11"
"1275960";"20,95";"1275960";"31,04"
"1279883";"20,72";"1279883";"31,35"
"1283806";"20,68";"1283806";"30,45"
"1287730";"21,10";"1287730";"30,74"
"1291653";"20,53";"1291653";"29,36"
"1295576";"20,85";"1295576";"30,33"
"1299499";"21,19";"1299499";"31,64"
"1303422";"21,02";"1303422";"30,56"
"1307346";"20,59";"1307346";"29,48"
"1311269";"20,63";"1311269";"30,52"
"1315192";"20,58";"1315192";"30,15"
"1319115";"20,94";"1319115";"30,56"
"1323038";"20,17";"1323038";"31,19"
"1326962";"20,57";"1326962";"30,18"
"1330885";"20,85";"1330885";"31,67"
"1334808";"20,21";"1334808";"30,73"
"1338731";"20,63";"1338731";"30,44"
"1342654";"20,15";"1342654";"30,53"
"1346578";"19,85";"1346578";"29,61"
"1350501";"20,52";"1350501";"30,51"
"1354424";"20,34";"1354424";"29,94"
"1358347";"20,42";"1358347";"29,56"
"1362270";"20,55";"1362270";"29,60"
"1366194";"20,54";"1366194";"29,38"
"1370117";"20,16";"1370117";"28,82"
"1374040";"19,56";"1374040";"29,41"
"1377963";"20,09";"1377963";"30,35"
"1381886";"20,19";"1381886";"30,13"
"1385810";"19,92";"1385810";"30,79"
"1389733";"20,07";"1389733";"30,93"
"1393656";"20,18";"1393656";"30,34"
"1397579";"20,24";"1397579";"29,75"
"1401503";"20,00";"1401503";"29,87"
"1405426";"20,16";"1405426";"28,88"
"1409349";"20,21";"1409349";"29,51"
"1413272";"20,30";"1413272";"29,75"
"1417195";"19,91";"1417195";"29,03"
"1421119";"19,72";"1421119";"29,23"
"1425042";"20,23";"1425042";"30,55"
"1428965";"20,00";"1428965";"28,82"
"1432888";"19,77";"1432888";"29,56"
"1436811";"19,97";"1436811";"30,91"
"1440735";"19,80";"1440735";"29,40"
"1444658";"19,68";"1444658";"29,87"
"1448581";"19,97";"1448581";"32,31"
"1452504";"19,81";"1452504";"29,75"
"1456427";"19,57";"1456427";"28,34"
"1460351";"19,57";"1460351";"29,69"
"1464274";"19,52";"1464274";"30,42"
"1468197";"19,85";"1468197";"29,61"
"1472120";"19,69";"1472120";"28,11"
"1476043";"19,76";"1476043";"30,36"
"1479967";"19,61";"1479967";"30,93"
"1483890";"19,35";"1483890";"29,26"
"1487813";"19,74";"1487813";"30,02"
"1491736";"19,63";"1491736";"29,15"
"1495659";"19,87";"1495659";"29,56"
"1499583";"19,62";"1499583";"28,73"
"1503506";"19,58";"1503506";"28,83"
"1507429";"19,21";"1507429";"28,28"
"1511352";"19,49";"1511352";"30,38"
"1515275";"19,47";"1515275";"29,50"
"1519199";"19,53";"1519199";"30,04"
"1523122";"19,93";"1523122";"29,60"
"1527045";"19,60";"1527045";"29,54"
"1530968";"19,78";"1530968";"29,58"
"1534891";"19,28";"1534891";"28,85"
"1538815";"19,12";"1538815";"28,74"
"1542738";"19,36";"1542738";"29,05"
"1546661";"19,32";"1546661";"29,38"
"1550584";"19,76";"1550584";"29,34"
"1554508";"18,91";"1554508";"29,93"
"1558431";"19,21";"1558431";"29,44"
"1562354";"19,29";"1562354";"28,10"
"1566277";"19,15";"1566277";"28,43"
"1570200";"19,59";"1570200";"29,11"
"1574124";"19,00";"1574124";"28,10"
"1578047";"19,07";"1578047";"31,92"
"1581970";"19,29";"1581970";"28,16"
"1585893";"19,21";"1585893";"31,70"
"1589816";"19,19";"1589816";"29,02"
"1593740";"19,11";"1593740";"30,67"
"1597663";"18,95";"1597663";"28,01"
"1601586";"19,16";"1601586";"28,39"
"1605509";"19,12";"1605509";"28,55"
"1609432";"19,33";"1609432";"28,31"
"1613356";"19,07";"1613356";"28,93"
"1617279";"19,14";"1617279";"28,43"
"1621202";"18,85";"1621202";"27,88"
"1625125";"18,48";"1625125";"29,85"
"1629048";"18,84";"1629048";"28,43"
"1632972";"19,17";"1632972";"30,49"
"1636895";"19,38";"1636895";"28,88"
"1640818";"19,10";"1640818";"28,88"
"1644741";"18,77";"1644741";"27,65"
"1648664";"18,98";"1648664";"29,86"
"1652588";"19,15";"1652588";"27,50"
"1656511";"19,02";"1656511";"29,12"
"1660434";"18,80";"1660434";"27,92"
"1664357";"19,21";"1664357";"28,77"
"1668280";"19,05";"1668280";"28,45"
"1672204";"18,79";"1672204";"28,44"
"1676127";"18,53";"1676127";"28,17"
"1680050";"18,67";"1680050";"27,64"
"1683973";"18,92";"1683973";"28,57"
"1687896";"18,84";"1687896";"28,44"
"1691820";"19,13";"1691820";"28,72"
"1695743";"18,72";"1695743";"28,45"
"1699666";"19,17";"1699666";"29,59"
"1703589";"18,86";"1703589";"28,20"
"1707513";"18,75";"1707513";"26,98"
"1711436";"18,54";"1711436";"28,22"
"1715359";"18,50";"1715359";"28,42"
"1719282";"18,69";"1719282";"28,10"
"1723205";"18,90";"1723205";"27,75"
"1727129";"20,00";"1727129";"28,70"
"1731052";"19,18";"1731052";"29,08"
"1734975";"18,51";"1734975";"27,74"
"1738898";"18,44";"1738898";"29,71"
"1742821";"18,23";"1742821";"26,62"
"1746745";"18,62";"1746745";"28,32"
"1750668";"18,42";"1750668";"27,84"
"1754591";"18,20";"1754591";"26,72"
"1758514";"18,72";"1758514";"29,56"
"1762437";"18,43";"1762437";"28,46"
"1766361";"18,55";"1766361";"27,97"
"1770284";"18,34";"1770284";"28,61"
"1774207";"18,40";"1774207";"28,16"
"1778130";"18,22";"1778130";"27,71"
"1782053";"18,21";"1782053";"27,67"
"1785977";"18,33";"1785977";"30,19"
"1789900";"18,54";"1789900";"27,92"
"1793823";"18,50";"1793823";"28,31"
"1797746";"18,59";"1797746";"28,12"
"1801669";"18,21";"1801669";"28,60"
"1805593";"18,54";"1805593";"28,95"
"1809516";"18,32";"1809516";"28,58"
"1813439";"18,22";"1813439";"26,48"
"1817362";"18,67";"1817362";"27,79"
"1821285";"17,85";"1821285";"27,70"
"1825209";"18,14";"1825209";"29,43"
"1829132";"17,95";"1829132";"26,30"
"1833055";"18,10";"1833055";"28,47"
"1836978";"18,03";"1836978";"27,49"
"1840902";"17,82";"1840902";"26,22"
"1844825";"18,20";"1844825";"27,42"
"1848748";"17,98";"1848748";"26,35"
"1852671";"18,04";"1852671";"27,74"
"1856594";"17,97";"1856594";"28,52"
"1860518";"18,36";"1860518";"26,98"
"1864441";"17,98";"1864441";"28,07"
"1868364";"18,09";"1868364";"27,07"
"1872287";"18,11";"1872287";"28,90"
"1876210";"17,87";"1876210";"28,47"
"1880134";"18,01";"1880134";"27,38"
"1884057";"18,23";"1884057";"27,52"
"1887980";"18,34";"1887980";"28,70"
"1891903";"18,20";"1891903";"27,58"
"1895826";"17,71";"1895826";"25,69"
"1899750";"18,34";"1899750";"27,59"
"1903673";"18,50";"1903673";"29,46"
"1907596";"17,99";"1907596";"26,18"
"1911519";"17,79";"1911519";"27,31"
"1915442";"17,78";"1915442";"27,85"
"1919366";"18,02";"1919366";"27,77"
"1923289";"18,10";"1923289";"27,29"
"1927212";"17,82";"1927212";"26,86"
"1931135";"17,63";"1931135";"28,00"
"1935058";"18,05";"1935058";"28,07"
"1938982";"18,12";"1938982";"27,60"
"1942905";"17,74";"1942905";"26,91"
"1946828";"18,24";"1946828";"27,04"
"1950751";"17,92";"1950751";"29,23"
"1954674";"17,70";"1954674";"28,08"
"1958598";"17,69";"1958598";"27,24"
"1962521";"17,90";"1962521";"27,26"
"1966444";"17,40";"1966444";"26,66"
"1970367";"17,67";"1970367";"27,40"
"1974290";"17,64";"1974290";"27,50"
"1978214";"18,02";"1978214";"26,82"
"1982137";"17,70";"1982137";"26,92"
"1986060";"17,95";"1986060";"27,41"
"1989983";"17,93";"1989983";"27,73"
"1993907";"17,76";"1993907";"27,22"
"1997830";"17,54";"1997830";"27,20"
"2001753";"17,75";"2001753";"26,35"
"2005676";"17,96";"2005676";"27,26"
"2009599";"17,74";"2009599";"27,18"
"2013523";"17,58";"2013523";"27,57"
"2017446";"17,43";"2017446";"26,58"
"2021369";"17,51";"2021369";"28,66"
"2025292";"17,69";"2025292";"27,18"
"2029215";"17,95";"2029215";"26,59"
"2033139";"17,55";"2033139";"28,21"
"2037062";"17,79";"2037062";"26,99"
"2040985";"17,44";"2040985";"26,71"
"2044908";"17,43";"2044908";"27,17"
"2048831";"17,47";"2048831";"28,24"
"2052755";"17,49";"2052755";"28,72"
"2056678";"17,38";"2056678";"28,15"
"2060601";"17,25";"2060601";"27,85"
"2064524";"17,44";"2064524";"26,45"
"2068447";"17,29";"2068447";"28,62"
"2072371";"16,84";"2072371";"27,21"
"2076294";"17,18";"2076294";"27,01"
"2080217";"17,81";"2080217";"26,98"
"2084140";"17,16";"2084140";"25,98"
"2088063";"17,64";"2088063";"28,17"
"2091987";"17,67";"2091987";"28,04"
"2095910";"17,77";"2095910";"27,13"
"2099833";"17,14";"2099833";"26,99"
"2103756";"17,38";"2103756";"27,06"
"2107679";"17,48";"2107679";"27,86"
"2111603";"17,56";"2111603";"26,83"
"2115526";"17,21";"2115526";"26,63"
"2119449";"17,75";"2119449";"27,23"
"2123372";"17,58";"2123372";"26,57"
"2127295";"16,90";"2127295";"26,72"
"2131219";"16,96";"2131219";"27,85"
"2135142";"17,04";"2135142";"26,02"
"2139065";"17,25";"2139065";"27,91"
"2142988";"17,57";"2142988";"26,30"
"2146912";"16,90";"2146912";"25,84"
"2150835";"17,19";"2150835";"26,26"
"2154758";"17,35";"2154758";"28,63"
"2158681";"17,25";"2158681";"27,16"
"2162604";"16,90";"2162604";"27,35"
"2166528";"17,12";"2166528";"25,64"
"2170451";"17,48";"2170451";"25,81"
"2174374";"16,86";"2174374";"27,80"
"2178297";"17,09";"2178297";"25,79"
"2182220";"17,54";"2182220";"27,52"
"2186144";"16,94";"2186144";"25,72"
"2190067";"17,17";"2190067";"27,45"
"2193990";"17,49";"2193990";"26,67"
"2197913";"17,15";"2197913";"26,57"
"2201836";"18,37";"2201836";"28,32"
"2205760";"18,00";"2205760";"27,96"
"2209683";"17,09";"2209683";"27,15"
"2213606";"17,37";"2213606";"28,70"
"2217529";"16,95";"2217529";"27,05"
"2221452";"16,61";"2221452";"28,45"
"2225376";"17,22";"2225376";"26,74"
"2229299";"17,14";"2229299";"26,29"
"2233222";"17,48";"2233222";"28,75"
"2237145";"16,74";"2237145";"25,62"
"2241068";"16,91";"2241068";"25,41"
"2244992";"16,65";"2244992";"25,26"
"2248915";"17,03";"2248915";"25,82"
"2252838";"17,03";"2252838";"26,66"
"2256761";"17,07";"2256761";"26,93"
"2260684";"17,26";"2260684";"26,06"
"2264608";"17,02";"2264608";"26,33"
"2268531";"17,01";"2268531";"26,93"
"2272454";"16,86";"2272454";"25,55"
"2276377";"16,93";"2276377";"26,72"
"2280301";"16,85";"2280301";"26,78"
"2284224";"16,46";"2284224";"25,25"
"2288147";"16,69";"2288147";"25,46"
"2292070";"16,19";"2292070";"25,72"
"2295993";"16,72";"2295993";"25,68"
"2299917";"16,66";"2299917";"26,14"
"2303840";"16,36";"2303840";"26,91"
"2307763";"16,32";"2307763";"26,49"
"2311686";"16,70";"2311686";"25,80"
"2315609";"16,98";"2315609";"26,23"
"2319533";"16,76";"2319533";"26,63"
"2323456";"16,94";"2323456";"26,49"
"2327379";"17,18";"2327379";"26,74"
"2331302";"17,18";"2331302";"26,20"
"2335225";"16,54";"2335225";"25,49"
"2339149";"16,75";"2339149";"26,77"
"2343072";"16,97";"2343072";"25,76"
"2346995";"16,97";"2346995";"25,76"
"2350918";"16,84";"2350918";"26,51"
"2354841";"16,64";"2354841";"26,74"
"2358765";"16,60";"2358765";"25,77"
"2362688";"16,63";"2362688";"27,07"
"2366611";"16,51";"2366611";"25,63"
"2370534";"16,64";"2370534";"25,84"
"2374457";"16,27";"2374457";"26,19"
"2378381";"16,75";"2378381";"26,61"
"2382304";"16,58";"2382304";"27,94"
"2386227";"16,41";"2386227";"27,25"
"2390150";"16,93";"2390150";"26,84"
"2394073";"16,53";"2394073";"27,14"
"2397997";"16,45";"2397997";"26,85"
"2401920";"16,27";"2401920";"26,71"
"2405843";"16,71";"2405843";"27,48"
"2409766";"16,39";"2409766";"26,00"
"2413689";"16,80";"2413689";"26,68"
"2417613";"16,58";"2417613";"25,72"
"2421536";"16,70";"2421536";"25,59"
"2425459";"16,53";"2425459";"26,75"
"2429382";"16,70";"2429382";"26,18"
"2433306";"15,99";"2433306";"25,86"
"2437229";"16,42";"2437229";"27,55"
"2441152";"16,92";"2441152";"26,29"
"2445075";"16,44";"2445075";"26,10"
"2448998";"17,14";"2448998";"25,61"
"2452922";"16,56";"2452922";"26,76"
"2456845";"16,83";"2456845";"26,41"
"2460768";"16,21";"2460768";"25,54"
"2464691";"16,08";"2464691";"25,17"
"2468614";"16,18";"2468614";"26,62"
"2472538";"16,34";"2472538";"26,55"
"2476461";"16,65";"2476461";"26,31"
"2480384";"16,16";"2480384";"27,86"
"2484307";"16,47";"2484307";"25,46"
"2488230";"16,52";"2488230";"25,92"
"2492154";"16,42";"2492154";"25,74"
"2496077";"16,52";"2496077";"25,60"
"2500000";"16,42";"2500000";"26,61"
"2500000";"16,24";"2500000";"25,92"
"2504174";"16,14";"2504174";"24,92"
"2508347";"16,40";"2508347";"26,00"
"2512521";"17,05";"2512521";"27,41"
"2516694";"16,69";"2516694";"25,53"
"2520868";"16,54";"2520868";"27,82"
"2525042";"16,38";"2525042";"25,95"
"2529215";"16,75";"2529215";"26,61"
"2533389";"16,32";"2533389";"25,91"
"2537563";"16,31";"2537563";"27,09"
"2541736";"16,15";"2541736";"25,57"
"2545910";"16,57";"2545910";"25,70"
"2550083";"15,89";"2550083";"26,08"
"2554257";"16,17";"2554257";"25,82"
"2558431";"15,86";"2558431";"26,09"
"2562604";"16,54";"2562604";"27,83"
"2566778";"16,38";"2566778";"26,28"
"2570952";"16,01";"2570952";"26,96"
"2575125";"16,30";"2575125";"26,19"
"2579299";"16,25";"2579299";"25,48"
"2583472";"16,15";"2583472";"26,10"
"2587646";"15,99";"2587646";"25,61"
"2591820";"16,12";"2591820";"25,58"
"2595993";"16,08";"2595993";"26,08"
"2600167";"16,13";"2600167";"25,33"
"2604341";"16,03";"2604341";"25,41"
"2608514";"15,98";"2608514";"25,87"
"2612688";"16,15";"2612688";"26,66"
"2616861";"16,14";"2616861";"26,00"
"2621035";"16,46";"2621035";"27,23"
"2625209";"16,03";"2625209";"25,96"
"2629382";"15,89";"2629382";"25,29"
"2633556";"16,22";"2633556";"26,41"
"2637730";"15,82";"2637730";"25,80"
"2641903";"16,17";"2641903";"24,52"
"2646077";"16,07";"2646077";"26,07"
"2650250";"15,93";"2650250";"25,33"
"2654424";"16,52";"2654424";"26,29"
"2658598";"16,40";"2658598";"25,93"
"2662771";"15,91";"2662771";"27,57"
"2666945";"16,01";"2666945";"26,35"
"2671119";"16,15";"2671119";"25,77"
"2675292";"16,58";"2675292";"27,28"
"2679466";"16,20";"2679466";"24,22"
"2683639";"16,29";"2683639";"25,77"
"2687813";"16,43";"2687813";"27,33"
"2691987";"16,12";"2691987";"25,87"
"2696160";"15,91";"2696160";"25,07"
"2700334";"15,85";"2700334";"25,09"
"2704508";"15,53";"2704508";"25,63"
"2708681";"15,97";"2708681";"26,48"
"2712855";"15,34";"2712855";"25,11"
"2717028";"16,27";"2717028";"25,91"
"2721202";"15,62";"2721202";"26,36"
"2725376";"15,97";"2725376";"25,95"
"2729549";"16,17";"2729549";"27,56"
"2733723";"15,86";"2733723";"24,76"
"2737896";"15,92";"2737896";"25,36"
"2742070";"16,13";"2742070";"26,40"
"2746244";"16,13";"2746244";"26,08"
"2750417";"16,06";"2750417";"25,87"
"2754591";"15,89";"2754591";"24,92"
"2758765";"16,00";"2758765";"25,04"
"2762938";"16,07";"2762938";"24,66"
"2767112";"16,06";"2767112";"26,48"
"2771285";"16,06";"2771285";"25,70"
"2775459";"15,67";"2775459";"26,98"
"2779633";"15,68";"2779633";"24,85"
"2783806";"15,85";"2783806";"26,48"
"2787980";"15,66";"2787980";"26,96"
"2792154";"15,54";"2792154";"24,79"
"2796327";"16,33";"2796327";"25,88"
"2800501";"15,73";"2800501";"25,22"
"2804674";"15,70";"2804674";"25,71"
"2808848";"15,57";"2808848";"24,51"
"2813022";"16,06";"2813022";"25,44"
"2817195";"16,04";"2817195";"25,29"
"2821369";"15,72";"2821369";"26,88"
"2825543";"15,69";"2825543";"24,86"
"2829716";"15,64";"2829716";"25,75"
"2833890";"15,55";"2833890";"25,19"
"2838063";"16,09";"2838063";"26,31"
